,LotFrontage,LotArea,LotShape,OverallQual,YearBuilt,YearRemodAdd,MasVnrType,MasVnrArea,ExterQual,BsmtQual,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,SalePrice
577,60.0,10832,1,7,1994,1996,0,0.0,1,1,712,712,1086,809,1895,0,2,1,1,7,1,2,1994.0,2,409,143,46,194500
578,60.0,15611,1,5,1977,1977,0,0.0,0,1,266,1126,1126,0,1126,0,2,0,2,6,0,0,1977.0,2,540,180,0,175000
579,60.0,8172,0,5,1955,1990,0,0.0,0,0,697,864,864,0,864,1,1,0,0,5,0,0,1957.0,2,572,0,0,115000
580,75.0,10382,0,6,1958,1958,1,105.0,0,0,75,588,1095,0,1095,1,1,0,0,6,0,0,1958.0,1,264,0,0,140000
581,105.0,8470,1,3,1915,1982,0,0.0,3,0,1013,1013,1013,0,1526,0,1,0,3,6,0,0,2005.0,0,0,0,0,85000
582,78.0,12090,1,6,1981,1981,1,210.0,0,1,606,1422,1422,0,1422,0,2,0,1,7,1,2,1981.0,2,576,276,0,175500
583,70.0,12886,1,5,1963,1999,0,0.0,0,1,76,520,1464,0,1464,0,2,0,0,6,1,2,1997.0,2,480,302,0,175000
584,79.0,9541,1,7,2009,2009,2,268.0,1,1,1502,1502,1502,0,1502,0,2,0,1,7,0,0,2009.0,2,644,0,114,233170
585,80.0,17120,0,4,1959,1959,0,0.0,0,1,0,0,1120,468,1588,0,2,0,0,7,1,0,1991.0,2,680,0,59,134432
586,68.0,8562,0,5,1957,2002,2,145.0,0,0,833,1216,1526,0,1526,0,1,0,0,7,1,0,1957.0,1,364,116,78,144500
587,78.0,10264,1,7,1999,1999,1,183.0,1,1,426,1588,1588,0,1588,0,2,0,1,6,0,0,1999.0,2,472,158,29,214000
588,118.0,13704,1,7,2001,2002,1,150.0,1,1,1541,1541,1541,0,1541,0,2,0,1,6,1,2,2001.0,3,843,468,81,205000
589,34.0,3604,0,7,2007,2007,0,0.0,1,1,689,689,703,689,1392,0,2,0,1,5,0,0,2007.0,2,540,0,102,146000
590,69.0,10205,1,5,1962,1962,0,0.0,0,0,141,925,999,0,999,1,1,0,0,6,0,0,1962.0,1,300,150,72,134500
591,43.0,3013,0,7,2005,2005,1,145.0,1,1,1346,1362,1506,0,1506,0,2,0,1,6,1,0,2005.0,2,440,142,20,213490
592,70.0,7000,0,5,1960,2002,1,45.0,0,0,422,1010,1134,0,1134,0,1,0,0,6,0,0,1960.0,1,254,0,16,135000
593,60.0,12692,1,8,1992,1993,0,0.0,1,1,1969,3200,3228,0,3228,1,3,0,1,10,1,0,1992.0,2,546,264,75,430000
594,107.0,14450,0,9,2006,2007,1,315.0,2,2,2121,2121,2121,0,2121,0,2,1,2,8,1,3,2007.0,3,732,124,98,415298
595,60.0,7200,0,5,1980,1980,1,180.0,0,1,0,936,936,0,936,1,1,0,0,4,0,0,1980.0,2,672,49,0,140000
596,60.0,9600,0,7,1928,2005,0,0.0,0,0,548,689,689,689,1378,0,2,0,1,7,1,0,1928.0,2,360,0,0,161000
597,100.0,9500,0,6,1964,1978,3,272.0,0,0,374,816,1127,850,1977,0,1,1,0,9,1,2,1964.0,2,540,0,52,165000
598,78.0,11645,0,7,2005,2005,0,0.0,1,1,434,1734,1734,0,1734,1,2,0,1,7,0,0,2005.0,2,660,160,24,260000
599,99.0,7094,1,5,1966,1966,0,0.0,0,0,340,894,894,0,894,0,1,0,0,5,0,0,1966.0,1,384,0,0,125000
600,51.0,6120,0,5,1925,1950,0,0.0,0,0,279,768,1015,0,1015,0,1,0,0,6,0,0,1925.0,1,450,0,0,88000
601,99.0,11851,0,7,1990,1990,0,0.0,0,1,1424,1424,1442,0,1442,0,2,0,0,5,0,0,1990.0,2,500,0,34,180500
602,43.0,12118,1,7,2004,2005,2,108.0,1,2,1710,1710,1710,0,1710,0,2,0,1,7,1,0,2004.0,2,550,100,48,240000
603,60.0,23595,0,7,1979,1979,0,0.0,1,1,74,1332,1332,192,1524,2,0,1,1,4,1,2,1979.0,2,586,268,0,260000
604,72.0,8640,0,7,2009,2009,0,0.0,0,1,732,756,764,783,1547,0,2,1,1,7,0,0,2009.0,2,614,169,45,215200
605,134.0,19378,1,7,2005,2006,1,456.0,1,1,1335,1392,1392,1070,2462,1,2,1,1,9,1,0,2006.0,2,576,239,132,320000
606,66.0,8738,1,7,1999,1999,1,302.0,1,1,975,975,1005,1286,2291,0,2,1,1,8,1,2,1999.0,2,429,192,0,230000
607,70.0,9100,0,6,1959,1959,0,0.0,0,0,252,864,864,0,864,0,1,0,0,5,0,0,2008.0,1,300,0,0,127500
608,80.0,8892,1,5,1960,1960,3,66.0,0,0,1065,1065,1065,0,1065,0,1,1,0,6,0,0,1974.0,2,461,74,0,126500
609,60.0,7540,1,6,1978,1978,0,0.0,0,1,115,888,912,0,912,1,1,0,0,5,1,2,1978.0,2,470,0,0,156000
610,174.0,15138,1,8,1995,1996,1,506.0,1,1,773,1462,1490,1304,2794,1,2,1,2,9,1,2,1995.0,3,810,0,146,403000
611,95.0,15865,1,8,1970,1970,0,0.0,1,0,1043,2217,2217,0,2217,1,2,0,1,8,1,2,1970.0,2,621,81,207,268000
612,60.0,11214,1,7,1998,1999,0,0.0,1,1,930,930,956,930,1886,0,2,1,1,10,1,2,1998.0,2,431,89,0,199900
613,85.0,8500,0,5,1919,2005,0,0.0,0,0,793,793,997,520,1517,0,2,0,3,7,0,0,2005.0,0,0,0,0,115000
614,60.0,18800,1,6,1976,1976,1,120.0,0,1,84,796,790,784,1574,1,2,1,0,6,1,2,1976.0,2,566,306,111,190000
615,56.0,14720,1,8,1995,1996,1,579.0,1,1,1217,2033,2053,1185,3238,1,2,1,1,9,1,3,1996.0,3,666,283,86,410000
616,65.0,6993,0,5,1961,1994,0,0.0,0,0,447,912,1236,0,1236,0,1,0,0,6,1,2,1961.0,1,288,0,0,135000
617,100.0,13350,1,5,1974,1974,0,0.0,0,0,102,864,894,0,894,1,1,0,0,5,1,1,1974.0,2,440,241,0,142500
618,50.0,5000,0,5,1924,1950,0,0.0,0,0,808,1026,1026,665,1691,0,2,0,1,6,1,0,1924.0,1,308,0,0,127000
619,65.0,8769,0,9,2008,2008,1,766.0,2,2,162,1702,1702,0,1702,1,1,1,2,7,1,0,2008.0,3,1052,0,72,367294
620,50.0,6000,0,6,1926,2004,0,0.0,1,0,884,884,904,0,904,0,1,0,0,4,0,0,1926.0,1,180,0,0,119000
621,80.0,9600,0,6,1953,1953,2,238.0,0,0,131,1416,1644,0,1644,1,1,0,0,7,2,0,1953.0,2,418,110,0,167000
622,48.0,10635,3,8,2003,2003,1,171.0,1,1,315,1657,1668,0,1668,1,2,0,1,8,1,2,2003.0,2,502,0,262,232000
623,50.0,10300,1,7,1921,1950,0,0.0,0,0,576,576,902,808,1710,0,2,0,0,9,0,0,1990.0,2,480,12,11,140000
624,77.0,10010,0,5,1974,1975,0,0.0,0,1,195,1389,1389,0,1389,1,1,0,0,6,1,2,1975.0,2,418,240,38,170000
625,80.0,11600,0,4,1922,1950,0,0.0,0,3,700,700,1180,0,1180,0,1,0,3,5,1,0,1922.0,1,252,0,0,137500
626,60.0,7350,0,5,1951,1951,0,0.0,0,0,100,952,952,0,952,1,1,0,0,4,0,0,1988.0,2,840,0,0,139000
627,24.0,2308,0,6,1974,1974,0,0.0,0,0,103,855,855,467,1322,0,2,1,0,6,1,1,1974.0,2,440,260,0,147000
628,40.0,5664,1,8,2000,2000,0,0.0,1,1,343,1501,1659,0,1659,1,2,0,2,5,1,3,2000.0,2,499,212,59,278000
629,96.0,12444,0,8,2008,2008,2,426.0,2,2,596,1932,1932,0,1932,1,2,0,2,7,1,0,2008.0,3,774,0,66,394617
630,61.0,10226,1,8,2008,2008,2,270.0,1,2,1622,1622,1630,0,1630,1,2,0,2,8,1,0,2008.0,3,860,172,42,295493
631,60.0,8000,0,6,1995,1996,0,0.0,0,1,554,773,773,885,1658,1,2,1,0,8,1,2,1995.0,2,431,224,84,188000
632,60.0,12358,1,5,1941,1950,0,0.0,0,0,360,720,854,0,1382,0,1,1,0,7,0,0,1991.0,2,660,237,0,128500
633,60.0,8281,1,5,1965,1965,0,0.0,0,0,0,864,864,0,864,0,1,0,0,5,1,4,1965.0,1,360,0,0,62383
634,72.0,11317,0,7,2003,2003,1,101.0,1,1,840,840,840,828,1668,0,2,1,1,8,0,0,2003.0,2,500,144,68,180000
635,60.0,10800,0,6,1905,2000,0,0.0,0,3,482,482,1221,691,1912,0,2,0,0,7,1,2,2003.0,2,672,0,25,163000
636,120.0,19296,0,6,1962,1962,1,399.0,0,0,0,1362,1382,0,1382,1,1,0,0,6,1,2,1991.0,2,884,0,0,176000
637,60.0,7082,0,5,1916,1995,0,0.0,0,0,686,686,948,980,1928,0,2,0,0,10,0,0,2005.0,0,0,0,0,160000
638,60.0,10800,0,5,1920,1950,0,0.0,0,0,299,1120,1130,0,1130,1,1,0,0,5,1,0,1970.0,2,720,229,0,120000
639,73.0,7100,1,5,1957,1957,0,0.0,0,0,108,816,816,0,816,1,1,0,0,5,0,0,1957.0,1,308,0,0,129900
640,60.0,12205,1,6,1966,2007,1,157.0,0,0,264,832,976,1111,2087,0,2,1,1,9,0,0,1966.0,2,444,133,168,187500
641,60.0,8068,1,6,2002,2002,0,0.0,1,1,1010,1010,1010,1257,2267,0,2,1,1,8,1,2,2002.0,2,390,120,46,200000
642,80.0,10400,0,6,1972,1972,0,288.0,0,0,485,732,1012,778,1790,1,1,2,0,8,1,2,1972.0,2,484,148,0,165150
643,62.0,7917,0,6,1999,2000,0,0.0,0,1,953,953,953,694,1647,0,2,1,0,7,1,2,1999.0,2,460,0,40,175000
644,60.0,25339,0,5,1918,2007,0,0.0,0,0,816,816,1416,0,1416,0,2,0,1,7,0,0,2007.0,2,576,0,0,112000
645,80.0,8000,0,5,1961,1961,0,0.0,0,0,1800,1800,1800,0,1800,0,2,0,0,10,0,0,2005.0,0,0,0,0,141000
646,75.0,9750,0,7,2000,2001,1,171.0,1,1,1630,1630,1630,0,1630,0,2,0,1,6,1,2,2000.0,2,451,74,234,213000
647,34.0,3230,0,6,1999,1999,1,1129.0,0,1,310,729,729,729,1458,0,2,1,0,5,1,1,1999.0,2,440,0,32,176000
648,63.0,10712,0,5,1991,1992,0,0.0,0,1,762,974,974,0,974,0,1,0,0,5,0,0,2005.0,0,0,0,28,93500
649,60.0,14803,1,6,1971,1971,1,252.0,0,0,409,825,1097,896,1993,0,2,1,0,8,1,0,1971.0,2,495,0,66,190000
650,55.0,7642,0,7,1918,1998,0,0.0,1,0,912,912,912,514,1426,0,1,1,1,7,1,0,1925.0,1,216,0,240,189950
651,90.0,11988,1,6,1957,1957,0,0.0,0,0,467,1244,1244,0,1244,0,1,1,0,6,2,0,1957.0,1,336,0,40,150000
652,60.0,18450,1,6,1965,1979,3,113.0,0,1,111,1021,1465,915,2380,0,2,1,0,7,1,4,1965.0,2,596,0,265,129000
653,70.0,8400,0,8,2001,2001,0,0.0,1,1,167,810,810,855,1665,1,2,1,1,6,0,0,2001.0,2,528,0,45,227000
654,75.0,11404,1,7,1998,1999,1,202.0,1,1,901,1153,1153,878,2031,0,2,1,1,8,1,2,1998.0,2,541,192,84,222500
655,65.0,15426,1,6,1997,1997,0,0.0,0,1,107,928,928,836,1764,1,2,1,1,7,0,0,1997.0,2,470,276,99,231500
656,98.0,12256,1,8,1994,1995,1,362.0,1,2,431,1463,1500,1122,2622,1,2,1,1,9,2,2,1994.0,2,712,186,32,325000
657,60.0,13526,1,5,1965,1965,1,114.0,0,0,0,935,935,0,935,1,1,0,0,5,0,0,1965.0,1,288,180,0,137000
658,69.0,11302,1,8,2005,2006,1,238.0,1,1,392,1814,1826,0,1826,1,2,0,1,7,1,2,2005.0,3,758,180,75,319000
659,72.0,8640,0,8,2009,2009,2,72.0,1,1,364,1300,1314,0,1314,1,2,0,1,6,0,0,2009.0,2,552,135,112,229456
660,60.0,7200,0,7,1920,1950,0,0.0,0,3,596,596,998,764,1762,1,1,1,1,8,0,0,1989.0,2,576,36,0,157000
661,60.0,8339,1,5,1959,1959,0,0.0,0,1,0,0,882,0,882,0,1,0,0,5,0,0,1959.0,1,294,0,0,106500
662,70.0,8414,0,6,1963,2003,0,0.0,0,0,396,1059,1068,0,1068,0,1,0,0,6,0,0,1963.0,1,264,192,0,154500
663,50.0,5000,0,6,1947,1950,0,0.0,0,0,605,1004,1004,660,1664,0,2,0,0,7,2,0,1950.0,2,420,0,24,159000
664,67.0,14948,1,9,2008,2008,2,268.0,2,2,122,1452,1476,1237,2713,1,2,1,2,11,1,0,2008.0,3,858,126,66,446261
665,75.0,7862,1,6,2009,2009,0,0.0,1,1,1191,1218,1218,0,1218,0,2,0,1,4,0,0,2009.0,2,676,0,102,208300
666,80.0,9600,0,6,1976,1976,0,0.0,0,1,284,1262,1262,0,1262,0,2,0,0,6,1,2,1976.0,2,460,298,0,181500
667,84.0,14260,1,8,2000,2000,1,350.0,1,1,490,1145,1145,1053,2198,1,2,1,1,9,1,2,2000.0,3,836,192,84,250000
668,93.0,15306,1,8,2006,2007,2,100.0,1,2,1652,1732,1776,0,1776,1,2,0,1,7,1,0,2006.0,3,712,0,0,283463
669,66.0,13695,0,5,2004,2004,0,0.0,0,0,468,1114,1114,0,1114,1,1,1,1,6,0,0,2004.0,2,576,0,102,159000
670,75.0,9000,0,8,2007,2007,0,0.0,1,1,1120,1184,1184,1426,2610,0,2,1,2,11,1,0,2007.0,2,550,208,364,303477
671,67.0,8777,0,5,1910,1950,0,0.0,0,3,796,796,796,0,796,0,1,0,0,4,0,0,2005.0,0,0,328,0,85000
672,70.0,7560,0,5,1958,1965,0,0.0,0,0,525,1029,1339,0,1339,0,1,0,0,6,0,0,1958.0,1,294,0,0,139000
673,21.0,2217,0,4,1970,1970,0,0.0,0,0,0,546,546,546,1092,0,1,1,0,6,0,0,1970.0,1,286,238,0,88000
674,89.0,11645,1,7,2004,2004,0,0.0,1,1,860,860,860,860,1720,0,2,1,1,7,0,0,2004.0,2,565,0,70,196500
675,77.0,9206,0,6,1985,1985,1,336.0,1,1,741,741,977,755,1732,0,2,1,1,7,1,2,1985.0,2,476,192,46,178000
676,90.0,17217,0,5,2006,2006,0,0.0,0,1,1140,1140,1140,0,1140,0,1,0,0,6,0,0,2005.0,0,0,36,56,84500
677,44.0,5306,1,7,1987,1987,0,0.0,1,1,354,1064,1064,703,1767,1,2,0,1,5,1,2,1987.0,2,504,441,35,239000
678,64.0,8633,0,6,2005,2005,0,0.0,1,1,545,738,738,738,1476,1,2,1,1,7,0,0,2005.0,2,540,100,35,173500
679,60.0,7472,1,7,1972,2004,1,138.0,0,0,99,725,725,754,1479,1,1,1,1,7,0,0,1972.0,2,484,0,32,184000
680,70.0,8400,0,6,1957,1957,0,0.0,0,0,628,1478,1478,0,1478,1,1,1,0,6,2,0,1957.0,2,442,114,0,156500
681,60.0,7851,0,6,2002,2002,0,0.0,1,1,235,860,860,1100,1960,1,2,1,1,8,2,2,2002.0,2,440,288,48,216500
682,60.0,9060,0,6,1939,1950,0,0.0,0,0,356,560,698,560,1258,0,1,0,0,6,0,0,1939.0,1,280,0,0,105000
683,60.0,7200,0,5,1950,1950,0,0.0,0,0,246,876,988,0,988,0,1,0,0,6,0,0,1950.0,1,276,0,80,119000
684,60.0,9991,1,4,1976,1993,0,0.0,0,0,165,1281,1620,0,1620,1,2,0,0,8,1,2,1993.0,2,490,120,78,150000
685,80.0,12435,0,7,2001,2001,1,172.0,1,1,602,963,963,829,1792,0,2,1,1,7,1,2,2001.0,2,564,0,96,231500
686,93.0,10261,1,6,2000,2000,1,318.0,0,1,936,936,962,830,1792,1,2,1,0,8,1,2,2000.0,2,451,0,0,186500
687,60.0,6627,1,3,1949,1950,0,0.0,0,1,0,0,720,0,720,0,1,0,0,4,0,0,1955.0,1,287,0,0,72500
688,60.0,9738,0,5,1924,1950,0,0.0,0,0,392,784,949,272,1221,1,1,0,0,7,0,0,1965.0,1,392,0,0,104900
689,51.0,10480,0,6,1936,1950,0,0.0,0,0,1064,1064,1166,0,1639,0,1,0,0,6,0,0,1936.0,1,240,0,0,115000
690,120.0,10356,0,5,1975,1975,0,0.0,0,0,253,969,969,0,969,0,1,1,0,5,0,0,1975.0,2,440,0,0,122000
691,60.0,10800,0,7,1890,1998,0,0.0,0,0,718,718,1576,978,2554,0,1,1,0,8,0,0,1996.0,2,704,0,48,159500
692,75.0,10215,0,4,1954,1954,1,132.0,0,0,372,864,948,0,948,0,1,0,0,5,0,0,1954.0,1,248,0,0,111000
693,72.0,10791,0,4,1967,1967,0,0.0,0,1,0,0,1296,0,1296,0,2,0,0,6,0,0,1967.0,2,516,0,0,90000
694,43.0,3182,0,7,2005,2006,1,16.0,1,1,1357,1373,1555,0,1555,0,2,0,1,7,1,2,2005.0,2,430,143,20,192500
695,21.0,1890,0,4,1972,1972,0,0.0,0,1,135,630,630,0,630,1,1,0,0,3,0,0,2005.0,0,0,88,0,81000
696,112.0,10859,0,5,1994,1995,0,0.0,0,1,1097,1097,1097,0,1097,0,1,1,0,6,0,0,1995.0,2,672,392,64,145000
697,60.0,17140,0,4,1956,1956,0,0.0,0,0,75,1134,1229,0,1229,0,1,0,0,6,0,0,1956.0,1,284,0,0,135000
698,63.0,7875,0,7,2003,2003,0,0.0,1,1,783,783,807,702,1509,0,2,1,1,8,1,0,2003.0,2,393,0,75,180000
699,60.0,7500,0,7,2000,2000,0,0.0,1,1,281,814,814,860,1674,1,2,1,1,7,0,0,2000.0,2,663,0,96,216000
700,130.0,40094,1,10,2007,2008,2,762.0,2,2,878,3138,3138,1538,4676,1,3,1,2,11,1,0,2007.0,3,884,208,406,184750
701,84.0,10084,0,7,2005,2006,1,196.0,1,1,1528,1552,1552,0,1552,0,2,0,1,7,0,0,2005.0,3,782,144,20,212900
702,90.0,14115,1,6,1956,2004,0,0.0,0,0,230,1073,1811,0,1811,0,1,0,2,6,1,0,1956.0,2,470,0,0,230000
703,52.0,9022,0,5,1924,2006,0,0.0,1,0,768,768,792,0,792,0,1,0,1,5,0,0,1924.0,1,240,316,0,109500
704,40.0,5436,0,4,1922,2007,0,0.0,0,0,61,796,796,358,1154,1,1,0,1,7,0,0,1922.0,1,240,0,96,125500
705,55.0,5350,1,3,1940,1966,0,0.0,0,0,728,728,1306,0,1306,0,1,0,3,6,0,0,2005.0,0,0,263,0,76500
706,80.0,8800,0,6,1963,1963,1,156.0,0,0,173,936,1054,0,1054,1,1,0,1,6,0,0,1963.0,2,480,120,0,137500
707,55.0,5500,0,4,1956,1956,0,0.0,0,0,882,882,882,0,882,0,1,0,0,4,0,0,2005.0,0,0,0,0,103200
708,60.0,21695,1,6,1988,2007,1,260.0,1,1,72,880,1680,0,1680,1,2,0,1,5,1,0,1988.0,2,540,292,44,222000
709,73.0,8993,1,7,2007,2007,0,0.0,1,1,1302,1302,1302,0,1302,0,2,0,1,6,0,0,2007.0,2,436,0,22,176485
710,60.0,9600,0,4,1900,1950,0,0.0,0,0,1095,1095,1095,679,1774,1,2,0,0,8,0,0,1920.0,3,779,0,0,87000
711,80.0,9200,0,8,1998,1998,1,473.0,1,1,484,1470,1470,1160,2630,1,2,1,1,8,1,2,1998.0,3,696,0,66,315000
712,85.0,8500,0,5,1961,1961,3,203.0,0,0,635,1235,1235,0,1235,0,1,0,0,6,0,0,1961.0,2,480,0,0,98600
713,81.0,10944,1,7,1994,1994,1,448.0,1,1,223,1223,1223,904,2127,1,2,1,1,5,2,2,1994.0,2,525,171,132,271000
714,52.0,6240,0,4,1947,1950,0,0.0,0,1,0,0,672,240,912,0,1,0,0,3,0,0,2005.0,0,0,0,0,80500
715,60.0,6960,0,4,1970,1970,0,0.0,0,0,250,864,864,0,864,0,1,0,1,5,0,0,1989.0,2,660,96,0,120500
716,39.0,5389,1,8,1995,1996,0,0.0,1,1,415,1595,1616,0,1616,1,2,0,1,5,1,2,1995.0,2,608,237,152,236500
717,60.0,8530,1,7,1995,1996,1,22.0,0,1,384,384,804,670,1474,0,2,1,0,7,1,2,1995.0,2,400,120,72,168500
718,92.0,5520,0,6,1912,1950,0,0.0,0,0,755,755,929,929,2229,0,1,0,0,8,0,0,2005.0,0,0,0,198,104000
719,72.0,10463,1,8,2005,2005,0,0.0,1,1,893,893,901,900,1801,0,2,1,1,8,1,0,2005.0,3,800,0,116,239900
720,88.0,10994,1,8,2005,2006,2,366.0,1,1,868,1844,1844,0,1844,1,2,0,1,7,1,0,2005.0,2,620,165,44,257000
721,60.0,12772,1,6,1960,1998,0,0.0,0,0,460,958,958,0,958,0,1,0,0,5,0,0,1960.0,1,301,0,0,151500
722,85.0,11049,0,8,2007,2007,0,0.0,1,2,1234,1234,1234,0,1234,0,2,0,1,7,0,0,2007.0,2,484,0,30,179900
723,59.0,5310,0,6,1910,2003,0,0.0,0,0,485,485,1001,634,1635,0,1,0,1,5,0,0,1950.0,1,255,394,0,117000
724,120.0,13560,0,6,1968,1968,1,216.0,0,3,1392,1392,1392,0,1392,1,1,0,0,5,2,2,1968.0,2,576,0,0,110000
725,79.0,10634,0,5,1953,1953,0,0.0,0,0,0,608,1319,0,1319,1,1,0,0,5,0,0,1953.0,1,270,66,0,123000
726,81.0,11216,0,8,2006,2006,0,0.0,1,1,1489,1489,1489,0,1489,0,2,0,1,7,1,0,2006.0,2,776,0,140,232600
727,75.0,11310,0,6,1954,1954,0,0.0,0,0,1367,1367,1375,0,1375,0,1,0,0,5,1,2,1954.0,2,451,0,30,140000
728,89.0,12898,1,9,2007,2008,2,70.0,1,2,598,1620,1620,0,1620,1,2,0,2,6,1,3,2008.0,3,912,228,0,315500
729,60.0,7200,0,5,1950,1982,0,0.0,0,0,676,1208,1136,768,1904,1,1,1,0,7,0,0,1950.0,1,240,0,0,138000
730,60.0,11425,1,5,1954,1954,0,0.0,0,0,522,1008,1008,0,1008,0,1,0,0,4,1,0,1954.0,1,275,0,0,137000
731,85.0,10800,0,8,2007,2008,2,100.0,1,2,245,1034,1050,1028,2078,1,2,1,2,8,1,0,2008.0,3,836,0,102,339750
732,44.0,4224,0,5,1976,1976,0,0.0,0,1,268,1142,1142,0,1142,1,1,1,0,6,1,4,1976.0,2,528,536,90,134000
733,61.0,9758,1,5,1971,1971,0,0.0,0,0,251,950,950,0,950,0,1,0,0,5,0,0,1981.0,1,280,0,0,119500
734,60.0,21453,1,6,1969,1969,0,0.0,0,0,0,938,988,0,988,1,1,0,0,4,2,2,1969.0,2,540,0,130,180000
735,77.0,9965,0,7,2007,2007,2,220.0,1,2,280,1264,1282,1414,2696,1,2,1,2,10,1,0,2007.0,3,792,120,184,383970
736,80.0,9650,0,6,1977,1977,1,360.0,0,1,664,1350,1334,0,1334,0,2,0,0,6,1,2,1977.0,2,630,0,16,167900
737,80.0,9938,0,7,1993,1994,1,246.0,1,1,300,1050,1062,887,1949,1,2,1,1,8,1,2,1993.0,2,574,156,90,236000
738,65.0,8450,0,7,2003,2003,1,196.0,1,1,150,856,856,854,1710,1,2,1,1,8,0,0,2003.0,2,548,0,61,208500
739,65.0,8773,0,7,2004,2004,1,98.0,1,1,1390,1414,1414,0,1414,0,2,0,1,6,0,0,2004.0,2,494,132,105,185500
740,60.0,10800,0,4,1900,2000,0,0.0,0,1,0,0,694,600,1294,0,2,0,0,7,0,0,2005.0,0,0,220,114,106250
741,60.0,7200,0,5,1972,2003,0,0.0,0,1,108,768,768,0,768,0,1,0,0,5,0,0,1974.0,1,396,192,0,133900
742,60.0,7200,0,6,1910,1998,0,0.0,0,0,168,1214,1260,1031,2291,0,2,0,0,9,1,0,1900.0,2,506,0,0,133900
743,85.0,10000,0,8,2006,2006,2,410.0,1,1,1588,1588,1588,0,1588,0,2,0,1,7,1,0,2006.0,3,825,144,45,227000
744,50.0,2500,0,7,1915,2005,0,0.0,1,0,611,910,916,910,1826,1,1,1,2,7,1,0,1915.0,1,164,0,0,155000
745,60.0,7200,0,5,1950,1950,0,0.0,0,1,0,0,1040,0,1040,0,1,0,0,5,0,0,1950.0,2,625,0,0,109500
746,74.0,9612,0,8,2008,2009,2,72.0,1,1,1468,1468,1468,0,1468,0,2,0,1,6,1,0,2008.0,3,898,210,150,244600
747,50.0,8012,0,6,1980,1980,0,0.0,0,1,261,923,923,0,923,0,2,0,0,5,1,2,1980.0,1,264,80,0,143000
748,82.0,6270,0,5,1949,1950,0,0.0,0,0,717,1001,1001,1001,2002,0,2,0,0,8,0,0,1949.0,3,871,0,0,145000
749,53.0,4043,0,6,1977,1977,0,0.0,0,1,510,1069,1069,0,1069,0,2,0,0,4,0,0,1977.0,2,440,0,55,140000
750,60.0,9947,1,7,1990,1991,0,0.0,0,1,577,1188,1217,0,1217,1,2,0,1,6,0,0,1990.0,2,497,168,27,173000
751,24.0,1950,0,6,1980,1980,0,0.0,0,1,23,716,716,840,1556,1,2,1,0,6,1,2,1980.0,2,452,161,0,151000
752,60.0,10603,1,6,1977,2001,1,28.0,0,0,410,1610,1610,0,1610,1,2,0,1,6,2,2,1977.0,2,480,168,68,205000
753,66.0,8712,0,4,1900,1950,0,0.0,0,0,859,859,859,319,1178,0,1,0,0,7,0,0,1964.0,1,384,68,0,102776
754,57.0,8924,1,7,1998,1999,0,0.0,0,1,880,880,880,844,1724,0,2,1,1,8,0,0,1998.0,2,527,120,155,188000
755,75.0,9000,0,8,2006,2006,0,0.0,1,1,1088,1088,1088,871,1959,0,2,1,1,8,1,0,2006.0,3,1025,208,46,270000
756,60.0,6155,1,6,1920,1999,0,0.0,0,3,611,611,751,611,1362,0,2,0,0,6,0,0,1920.0,2,502,0,0,128000
757,90.0,10800,0,6,1974,1997,0,0.0,0,0,384,1522,1548,1066,2614,0,2,1,0,9,1,2,1974.0,2,624,38,243,240000
758,86.0,13286,1,9,2007,2008,2,340.0,2,2,464,1698,1698,0,1698,1,2,0,2,8,1,0,2007.0,3,768,327,64,320000
759,50.0,9000,0,7,1920,1988,0,0.0,0,0,26,650,832,650,1482,0,1,0,0,7,0,0,1930.0,2,324,0,0,143000
760,65.0,7153,0,6,1992,1992,0,0.0,1,1,374,761,810,793,1603,0,2,1,1,7,0,0,1992.0,2,484,0,124,175900
761,102.0,10192,1,7,1968,1992,1,143.0,0,0,570,570,1222,698,1920,0,3,0,1,8,1,2,1968.0,2,487,0,98,170000
762,63.0,8487,0,7,2004,2004,1,210.0,1,1,1480,1500,1500,0,1500,0,2,0,1,6,0,0,2004.0,2,570,192,36,190000
763,50.0,6000,0,5,1954,1954,0,0.0,0,0,811,811,811,576,1387,0,2,0,1,7,0,0,1954.0,1,256,0,0,93000
764,21.0,1680,0,6,1972,1972,1,281.0,0,0,355,672,672,546,1218,0,1,1,0,7,0,0,1972.0,1,264,0,28,118000
765,60.0,13006,1,7,1997,1997,1,285.0,0,1,964,964,993,1243,2236,0,2,1,1,8,1,2,1997.0,2,642,0,0,222000
766,58.0,10852,1,6,2000,2000,0,0.0,0,1,173,959,959,712,1671,1,2,1,0,7,1,2,2000.0,2,472,0,38,173000
767,60.0,11616,1,6,1978,1978,3,328.0,0,0,234,672,672,714,1386,0,2,1,0,6,1,2,1978.0,2,440,335,0,158900
768,65.0,9313,1,7,2004,2004,0,0.0,1,1,864,864,864,864,1728,0,2,1,1,7,0,0,2004.0,2,572,187,56,190000
769,73.0,8899,1,7,2007,2007,0,0.0,1,1,1316,1340,1340,0,1340,0,2,0,1,6,0,0,2007.0,2,396,100,30,181134
